14253975,2,2025-01-21,72000,77399,5400,2025-01-21 19:55:50.540,11562.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.5,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14254136,3,2025-01-21,72900,78299,5400,2025-01-21 20:16:38.520,11565.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.5,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0
14253039,2,2025-01-21,66600,71999,5400,2025-01-21 18:01:44.097,11568.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.5,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14249890,4,2025-01-21,63000,68399,5400,2025-01-20 23:40:13.113,11555.0,0.0416666666666666,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
14245291,3,2025-01-22,68400,73799,5400,2025-01-19 22:15:15.350,11555.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
14259485,3,2025-01-22,73800,79199,5400,2025-01-22 20:37:23.730,11554.0,0.05,0.05,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0
14259294,2,2025-01-22,72000,77399,5400,2025-01-22 20:03:24.813,11563.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14259185,2,2025-01-22,71100,76499,5400,2025-01-22 19:45:58.713,11561.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14258587,2,2025-01-22,67500,72899,5400,2025-01-22 18:39:21.377,11553.0,0.0333333333333333,0.5,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14258197,2,2025-01-22,64800,70199,5400,2025-01-22 17:54:46.670,11563.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.5,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14257670,1,2025-01-22,60300,65699,5400,2025-01-22 16:46:26.803,11562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.5,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0
14257122,2,2025-01-22,63000,68399,5400,2025-01-22 15:04:13.723,11555.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14226766,2,2025-01-22,58500,63899,5400,2025-01-16 21:36:33.337,11555.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14247927,5,2025-01-23,64800,70199,5400,2025-01-20 17:01:50.890,11554.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14260389,2,2025-01-23,63000,68399,5400,2025-01-23 09:42:07.780,11568.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.5,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14262691,6,2025-01-23,68400,75599,7200,2025-01-23 16:17:17.410,11567.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14262985,3,2025-01-23,61200,66599,5400,2025-01-23 17:04:09.313,11563.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
14263402,2,2025-01-23,65700,71099,5400,2025-01-23 17:51:43.873,11561.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14263405,4,2025-01-23,63900,69299,5400,2025-01-23 17:52:08.183,11570.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
14263475,2,2025-01-23,68400,73799,5400,2025-01-23 17:59:56.523,11563.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.5,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14243941,3,2025-01-23,57600,62999,5400,2025-01-19 17:46:24.557,11555.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
14263851,2,2025-01-23,67500,72899,5400,2025-01-23 18:40:30.803,11560.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.5,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14249200,5,2025-01-23,66600,71999,5400,2025-01-20 19:58:34.153,11555.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14254433,2,2025-01-24,75600,82799,7200,2025-01-21 21:17:11.913,11559.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.5,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14254433,9,2025-01-24,75600,82799,7200,2025-01-21 21:17:11.913,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14254433,7,2025-01-24,75600,82799,7200,2025-01-21 21:17:11.913,11556.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14254271,4,2025-01-24,72000,77399,5400,2025-01-21 20:39:49.087,11572.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
14254141,2,2025-01-24,68400,73799,5400,2025-01-21 20:17:35.997,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14249445,4,2025-01-24,73800,79199,5400,2025-01-20 20:47:09.550,11570.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
14254433,3,2025-01-24,75600,82799,7200,2025-01-21 21:17:11.913,11561.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
14178671,2,2025-01-24,46800,52199,5400,2025-01-07 19:29:13.333,11561.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.5,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14217399,4,2025-01-24,69300,74699,5400,2025-01-15 11:51:21.150,11568.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
14270816,2,2025-01-24,74700,80099,5400,2025-01-24 20:39:29.783,11568.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.5,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14270686,3,2025-01-24,72900,78299,5400,2025-01-24 20:18:13.980,11562.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
14270474,2,2025-01-24,71100,76499,5400,2025-01-24 19:47:34.417,11574.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.5,0.05,0.05,0.05,0.05,0.05
14270027,2,2025-01-24,68400,73799,5400,2025-01-24 18:56:55.527,11559.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14269683,2,2025-01-24,66600,71999,5400,2025-01-24 18:23:23.850,11561.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.5,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14269680,2,2025-01-24,66600,71999,5400,2025-01-24 18:23:16.880,11555.0,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14268477,3,2025-01-24,70200,75599,5400,2025-01-24 16:29:44.783,11555.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
14267822,2,2025-01-24,53100,58499,5400,2025-01-24 14:51:12.100,11555.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14253864,5,2025-01-24,45000,50399,5400,2025-01-21 19:40:16.170,11567.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14260782,2,2025-01-24,44100,49499,5400,2025-01-23 11:11:55.823,11555.0,0.03125,0.03125,0.0,0.5,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14264049,2,2025-01-24,71100,76499,5400,2025-01-23 19:00:41.203,11563.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.5,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14267744,2,2025-01-24,67500,72899,5400,2025-01-24 14:38:45.273,11562.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.5,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14267271,2,2025-01-25,72000,77399,5400,2025-01-24 13:36:40.777,11560.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.5,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14272726,3,2025-01-25,44100,49499,5400,2025-01-25 12:12:59.683,11562.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
14272721,2,2025-01-25,44100,49499,5400,2025-01-25 12:12:48.793,11559.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.5,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14273643,3,2025-01-25,48600,53999,5400,2025-01-25 13:24:10.920,11570.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
14272321,2,2025-01-25,50400,55799,5400,2025-01-25 11:32:20.727,11563.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14271469,3,2025-01-25,69300,74699,5400,2025-01-25 08:27:18.717,11568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.5,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
14271295,2,2025-01-25,65700,71099,5400,2025-01-24 23:16:53.117,11560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05
14262456,2,2025-01-25,49500,54899,5400,2025-01-23 15:30:30.390,11568.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.5,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14259336,2,2025-01-25,62100,67499,5400,2025-01-22 20:07:46.117,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14263491,4,2025-01-25,67500,72899,5400,2025-01-23 18:01:26.060,11572.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
14274299,2,2025-01-25,64800,70199,5400,2025-01-25 14:20:13.763,11563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05
14273648,3,2025-01-25,48600,53999,5400,2025-01-25 13:24:25.920,11562.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
14263869,2,2025-01-25,68400,73799,5400,2025-01-23 18:42:44.037,11569.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14259840,4,2025-01-25,68400,73799,5400,2025-01-22 21:57:31.363,11561.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
14269137,2,2025-01-25,54900,60299,5400,2025-01-24 17:31:23.677,11561.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14273812,2,2025-01-25,48600,53999,5400,2025-01-25 13:37:51.340,11574.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.5,0.05,0.05,0.05,0.05,0.05
14265196,2,2025-01-25,66600,71999,5400,2025-01-23 22:41:04.450,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14259342,2,2025-01-25,52200,57599,5400,2025-01-22 20:08:55.950,11553.0,0.03125,0.5,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14273940,2,2025-01-25,49500,54899,5400,2025-01-25 13:49:12.270,11559.0,0.05,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05
14272924,2,2025-01-25,45000,50399,5400,2025-01-25 12:27:53.277,11560.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14274458,1,2025-01-25,52200,57599,5400,2025-01-25 14:32:56.297,11560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0
14202791,2,2025-01-25,45000,50399,5400,2025-01-12 11:26:03.150,11561.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.5,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14226916,4,2025-01-25,68400,73799,5400,2025-01-16 22:29:48.870,11555.0,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0
14193210,3,2025-01-25,46800,52199,5400,2025-01-10 17:49:58.937,11555.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
14278142,1,2025-01-25,76500,81899,5400,2025-01-25 21:21:00.460,11575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.1,0.1,0.1,0.0
14274450,5,2025-01-25,66600,71999,5400,2025-01-25 14:32:26.390,11567.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14278134,2,2025-01-25,76500,81899,5400,2025-01-25 21:19:58.437,11559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14278131,2,2025-01-25,76500,81899,5400,2025-01-25 21:19:35.143,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14185016,4,2025-01-25,67500,72899,5400,2025-01-09 11:57:17.170,11553.0,0.0454545454545454,0.5,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
14277985,4,2025-01-25,74700,80099,5400,2025-01-25 20:46:09.893,11555.0,0.0555555555555555,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
