BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14357791,2,2025-02-08,68400,71999,3600,2025-02-08 18:53:00.470,26418
14357840,2,2025-02-08,68400,73799,5400,2025-02-08 18:57:43.913,23106
14358051,2,2025-02-08,69300,74699,5400,2025-02-08 19:22:45.073,23104
14358095,2,2025-02-08,70200,75599,5400,2025-02-08 19:27:39.610,26416
14358201,2,2025-02-08,71100,76499,5400,2025-02-08 19:41:43.677,26422
14358206,4,2025-02-08,71100,78299,7200,2025-02-08 19:41:57.317,23105
14358290,2,2025-02-08,72000,77399,5400,2025-02-08 19:54:01.427,23110
14358313,2,2025-02-08,72000,77399,5400,2025-02-08 19:57:35.907,23097
14358397,2,2025-02-08,72900,78299,5400,2025-02-08 20:08:49.693,23102
14331569,4,2025-02-08,57600,66599,9000,2025-02-04 17:30:45.483,23118
14348889,4,2025-02-08,68400,75599,7200,2025-02-07 16:50:31.600,23111
14348905,2,2025-02-08,62100,67499,5400,2025-02-07 16:52:24.833,26423
14350559,3,2025-02-08,43200,50399,7200,2025-02-07 19:22:07.127,23104
14343865,2,2025-02-08,71100,76499,5400,2025-02-06 19:03:08.697,26420
14342477,2,2025-02-08,63000,68399,5400,2025-02-06 16:32:29.133,26421
14341363,1,2025-02-08,44100,51299,7200,2025-02-06 13:36:17.500,23403
14341368,1,2025-02-08,72000,79199,7200,2025-02-06 13:37:51.963,23403
14227178,3,2025-02-08,59400,68399,9000,2025-01-17 07:52:28.657,23113
14227178,3,2025-02-08,59400,68399,9000,2025-01-17 07:52:28.657,23115
14223449,1,2025-02-08,51300,58499,7200,2025-01-16 13:26:12.657,23403
14223453,1,2025-02-08,60300,67499,7200,2025-01-16 13:26:35.143,23403
14252982,2,2025-02-08,73800,79199,5400,2025-01-21 17:56:17.377,23117
14232248,2,2025-02-08,72000,80999,9000,2025-01-17 19:23:58.513,23126
14232248,2,2025-02-08,72000,80999,9000,2025-01-17 19:23:58.513,23127
14232248,2,2025-02-08,72000,80999,9000,2025-01-17 19:23:58.513,23128
14232248,2,2025-02-08,72000,80999,9000,2025-01-17 19:23:58.513,23129
14235074,3,2025-02-09,61200,70199,9000,2025-01-18 12:41:32.127,23113
14235074,3,2025-02-09,61200,70199,9000,2025-01-18 12:41:32.127,23115
14223457,1,2025-02-09,54000,61199,7200,2025-01-16 13:26:52.470,23403
14341370,1,2025-02-09,43200,50399,7200,2025-02-06 13:38:39.737,23403
14341376,1,2025-02-09,54000,61199,7200,2025-02-06 13:39:01.020,23404
14341401,1,2025-02-09,63000,70199,7200,2025-02-06 13:41:10.073,23403
14344664,2,2025-02-09,69300,76499,7200,2025-02-06 20:50:05.843,23117
14344664,3,2025-02-09,69300,76499,7200,2025-02-06 20:50:05.843,26321
14336606,4,2025-02-09,52200,61199,9000,2025-02-05 16:41:29.650,23105
14364114,2,2025-02-09,72900,78299,5400,2025-02-09 20:20:03.867,26418
14362394,2,2025-02-09,58500,63899,5400,2025-02-09 16:08:05.847,23110
14362739,3,2025-02-09,72900,80099,7200,2025-02-09 16:57:46.863,23111
14362747,3,2025-02-09,61200,68399,7200,2025-02-09 16:58:43.487,23105
14363557,3,2025-02-09,67500,74699,7200,2025-02-09 18:45:11.530,23118
14363559,2,2025-02-09,67500,72899,5400,2025-02-09 18:45:29.767,23109
14363563,2,2025-02-09,67500,72899,5400,2025-02-09 18:45:39.673,26416
14363646,2,2025-02-09,72900,78299,5400,2025-02-09 18:57:57.057,23110
14358908,2,2025-02-09,51300,56699,5400,2025-02-08 22:23:33.040,26321
14359400,3,2025-02-09,57600,64799,7200,2025-02-09 09:48:00.290,23109
14361122,3,2025-02-09,48600,55799,7200,2025-02-09 13:35:36.660,23109
14361124,2,2025-02-09,48600,53999,5400,2025-02-09 13:35:46.363,23110
14361127,2,2025-02-09,48600,53999,5400,2025-02-09 13:36:00.787,23111
14361310,2,2025-02-09,50400,55799,5400,2025-02-09 13:57:50.170,23112
14362012,2,2025-02-09,54900,60299,5400,2025-02-09 15:15:41.343,23110
14362015,2,2025-02-09,54900,60299,5400,2025-02-09 15:15:58.990,23117
14362017,2,2025-02-09,54900,60299,5400,2025-02-09 15:16:07.663,26416
14362019,2,2025-02-09,54900,60299,5400,2025-02-09 15:16:12.123,26417
14362022,4,2025-02-09,54900,62099,7200,2025-02-09 15:16:32.303,23133
14359494,2,2025-02-10,70200,75599,5400,2025-02-09 10:07:00.920,23109
14361009,4,2025-02-10,43200,50399,7200,2025-02-09 13:21:06.333,23109
14362647,3,2025-02-10,69300,76499,7200,2025-02-09 16:43:55.843,23111
14366988,1,2025-02-10,54900,60299,5400,2025-02-10 15:18:39.227,23125
14367022,2,2025-02-10,55800,61199,5400,2025-02-10 15:26:55.883,23109
14367119,2,2025-02-10,56700,62099,5400,2025-02-10 15:44:33.863,23111
14367916,2,2025-02-10,63900,69299,5400,2025-02-10 17:40:16.077,26417
14367918,1,2025-02-10,63900,69299,5400,2025-02-10 17:40:24.983,26416
14367983,3,2025-02-10,63900,71099,7200,2025-02-10 17:47:48.083,23109
14368034,1,2025-02-10,64800,70199,5400,2025-02-10 17:54:26.747,26423
14368164,1,2025-02-10,64800,70199,5400,2025-02-10 18:07:39.393,26418
14368172,2,2025-02-10,65700,71099,5400,2025-02-10 18:08:29.263,23110
14368177,2,2025-02-10,65700,71099,5400,2025-02-10 18:09:27.020,23110
14368197,2,2025-02-10,65700,71099,5400,2025-02-10 18:11:47.033,26419
14366321,2,2025-02-10,48600,53999,5400,2025-02-10 13:31:46.253,23113
14366765,1,2025-02-10,53100,58499,5400,2025-02-10 14:42:38.337,23115
14366141,2,2025-02-10,46800,48599,1800,2025-02-10 13:07:20.330,26423
14366234,4,2025-02-10,47700,54899,7200,2025-02-10 13:20:04.730,23110
14368462,2,2025-02-10,67500,72899,5400,2025-02-10 18:41:06.947,26423
14368465,1,2025-02-10,67500,72899,5400,2025-02-10 18:41:15.500,26420
14368759,2,2025-02-10,69300,74699,5400,2025-02-10 19:18:23.017,26416
14368761,2,2025-02-10,69300,74699,5400,2025-02-10 19:18:27.917,26417
14368933,2,2025-02-10,71100,76499,5400,2025-02-10 19:41:09.187,23122
14368978,3,2025-02-10,71100,78299,7200,2025-02-10 19:46:36.800,23108
14369200,2,2025-02-10,72900,78299,5400,2025-02-10 20:19:28.703,23110
14369241,2,2025-02-10,73800,79199,5400,2025-02-10 20:24:11.703,23111
14369244,2,2025-02-10,73800,79199,5400,2025-02-10 20:24:45.267,23112
14369248,2,2025-02-10,73800,79199,5400,2025-02-10 20:25:02.360,23126
14369250,1,2025-02-10,73800,79199,5400,2025-02-10 20:25:28.363,26423
14369253,1,2025-02-10,73800,79199,5400,2025-02-10 20:25:38.850,26419
14369354,2,2025-02-10,74700,80099,5400,2025-02-10 20:41:18.283,26417
14324404,3,2025-02-10,66600,73799,7200,2025-02-03 12:11:07.987,23112
14371622,2,2025-02-11,46800,52199,5400,2025-02-11 13:07:55.183,23110
14371652,2,2025-02-11,47700,53099,5400,2025-02-11 13:10:41.080,23112
14371860,2,2025-02-11,49500,54899,5400,2025-02-11 13:39:24.533,23115
14372264,2,2025-02-11,53100,58499,5400,2025-02-11 14:47:27.370,26416
14372722,1,2025-02-11,58500,63899,5400,2025-02-11 16:10:15.897,26416
14372804,3,2025-02-11,68400,77399,9000,2025-02-11 16:22:19.637,23115
14372804,2,2025-02-11,68400,77399,9000,2025-02-11 16:22:19.637,23117
14372804,3,2025-02-11,68400,77399,9000,2025-02-11 16:22:19.637,26321
14372958,2,2025-02-11,60300,65699,5400,2025-02-11 16:44:48.933,23110
14373042,3,2025-02-11,61200,68399,7200,2025-02-11 16:56:49.540,23113
14373106,2,2025-02-11,68400,73799,5400,2025-02-11 17:04:59.057,23109
14373158,2,2025-02-11,62100,67499,5400,2025-02-11 17:11:41.723,23126
14373160,2,2025-02-11,62100,67499,5400,2025-02-11 17:11:47.647,26417
14373197,2,2025-02-11,62100,67499,5400,2025-02-11 17:15:41.173,26423
14373198,2,2025-02-11,62100,67499,5400,2025-02-11 17:15:47.720,26419
14373620,1,2025-02-11,64800,70199,5400,2025-02-11 17:58:52.577,23112
14373808,2,2025-02-11,65700,71099,5400,2025-02-11 18:18:09.443,23112
14373814,2,2025-02-11,65700,71099,5400,2025-02-11 18:18:51.550,26423
14373836,2,2025-02-11,71100,76499,5400,2025-02-11 18:21:17.830,23130
14374183,2,2025-02-11,68400,73799,5400,2025-02-11 19:00:38.083,23110
14374185,2,2025-02-11,68400,73799,5400,2025-02-11 19:00:45.070,26418
14374188,1,2025-02-11,68400,73799,5400,2025-02-11 19:00:59.630,26416
14374255,2,2025-02-11,69300,74699,5400,2025-02-11 19:08:48.203,26417
14374257,1,2025-02-11,69300,74699,5400,2025-02-11 19:08:54.000,26418
14365207,3,2025-02-11,69300,78299,9000,2025-02-10 10:52:32.390,23126
14341408,1,2025-02-11,72000,79199,7200,2025-02-06 13:42:03.697,23403
14374750,2,2025-02-11,72900,78299,5400,2025-02-11 20:18:22.497,23131
14378859,2,2025-02-12,62100,67499,5400,2025-02-12 17:08:18.530,26417
14378980,2,2025-02-12,62100,67499,5400,2025-02-12 17:22:31.047,23111
14379419,5,2025-02-12,64800,71999,7200,2025-02-12 18:05:14.280,23108
14379429,2,2025-02-12,64800,70199,5400,2025-02-12 18:06:06.170,23120
14379454,4,2025-02-12,65700,72899,7200,2025-02-12 18:08:55.930,23109
14379490,2,2025-02-12,65700,71099,5400,2025-02-12 18:12:37.707,26417
14379606,2,2025-02-12,66600,71999,5400,2025-02-12 18:25:58.323,26423
14380517,2,2025-02-12,72900,78299,5400,2025-02-12 20:11:58.203,23122
14380519,2,2025-02-12,72900,78299,5400,2025-02-12 20:12:04.593,23124
14380524,3,2025-02-12,72900,80099,7200,2025-02-12 20:12:48.130,23130
14380543,2,2025-02-12,72900,78299,5400,2025-02-12 20:16:35.470,26416
14380544,2,2025-02-12,72900,78299,5400,2025-02-12 20:16:41.470,26417
14341412,1,2025-02-12,70200,77399,7200,2025-02-06 13:42:28.673,23403
14376947,2,2025-02-12,64800,70199,5400,2025-02-12 12:34:43.563,26416
14377822,2,2025-02-12,51300,56699,5400,2025-02-12 14:20:46.593,23115
14377824,2,2025-02-12,51300,56699,5400,2025-02-12 14:20:59.627,23110
14377827,1,2025-02-12,51300,56699,5400,2025-02-12 14:21:08.017,23112
14377830,2,2025-02-12,51300,56699,5400,2025-02-12 14:21:17.093,26417
14371765,4,2025-02-12,64800,71999,7200,2025-02-11 13:27:30.640,23110
14366886,2,2025-02-12,66600,71999,5400,2025-02-10 15:00:52.117,23112
14223604,3,2025-02-12,70200,79199,9000,2025-01-16 13:47:42.023,23113
14223604,3,2025-02-12,70200,79199,9000,2025-01-16 13:47:42.023,23115
14223604,2,2025-02-12,70200,79199,9000,2025-01-16 13:47:42.023,23117
14223604,3,2025-02-12,70200,79199,9000,2025-01-16 13:47:42.023,26321
14251388,2,2025-02-13,70200,79199,9000,2025-01-21 13:17:47.190,23122
14251388,2,2025-02-13,70200,79199,9000,2025-01-21 13:17:47.190,23123
14251388,2,2025-02-13,70200,79199,9000,2025-01-21 13:17:47.190,23124
14251388,2,2025-02-13,70200,79199,9000,2025-01-21 13:17:47.190,23125
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23126
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23127
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23128
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23129
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23130
14373317,2,2025-02-13,72000,80999,9000,2025-02-11 17:30:59.913,23131
14364776,3,2025-02-13,70200,77399,7200,2025-02-10 08:18:25.800,23118
14331287,3,2025-02-13,70200,79199,9000,2025-02-04 16:56:11.510,23113
14331287,3,2025-02-13,70200,79199,9000,2025-02-04 16:56:11.510,23115
14331287,2,2025-02-13,70200,79199,9000,2025-02-04 16:56:11.510,23117
14331287,3,2025-02-13,70200,79199,9000,2025-02-04 16:56:11.510,26321
14323012,13,2025-02-13,72000,80999,9000,2025-02-02 20:14:13.567,23811
14323012,13,2025-02-13,72000,80999,9000,2025-02-02 20:14:13.567,23812
14293728,6,2025-02-13,68400,75599,7200,2025-01-29 10:14:56.100,23105
14382305,2,2025-02-13,69300,74699,5400,2025-02-13 11:56:29.610,26419
14382761,3,2025-02-13,68400,75599,7200,2025-02-13 12:49:12.790,23109
14382775,3,2025-02-13,67500,74699,7200,2025-02-13 12:51:08.743,23112
14383355,2,2025-02-13,50400,55799,5400,2025-02-13 14:04:07.410,23109
14383357,2,2025-02-13,50400,55799,5400,2025-02-13 14:04:18.020,26417
14383487,2,2025-02-13,52200,59399,7200,2025-02-13 14:23:24.617,23117
14383487,3,2025-02-13,52200,59399,7200,2025-02-13 14:23:24.617,26321
14383986,2,2025-02-13,56700,62099,5400,2025-02-13 15:46:05.593,26416
14383988,1,2025-02-13,56700,62099,5400,2025-02-13 15:46:15.080,23125
14384312,4,2025-02-13,59400,66599,7200,2025-02-13 16:33:52.743,23111
14384314,4,2025-02-13,59400,66599,7200,2025-02-13 16:34:07.600,23118
14384647,4,2025-02-13,62100,69299,7200,2025-02-13 17:14:28.877,23109
14384666,2,2025-02-13,62100,67499,5400,2025-02-13 17:16:12.823,26416
14384668,2,2025-02-13,62100,67499,5400,2025-02-13 17:16:18.890,26417
14384669,2,2025-02-13,62100,67499,5400,2025-02-13 17:16:24.047,26423
14384672,2,2025-02-13,62100,67499,5400,2025-02-13 17:16:29.177,26418
14384913,2,2025-02-13,63900,69299,5400,2025-02-13 17:42:27.733,26420
14385404,2,2025-02-13,66600,70199,3600,2025-02-13 18:31:15.517,25069
14385524,3,2025-02-13,67500,71099,3600,2025-02-13 18:42:41.733,23111
14385623,3,2025-02-13,67500,74699,7200,2025-02-13 18:51:47.390,23109
14385690,3,2025-02-13,68400,75599,7200,2025-02-13 18:58:08.550,23110
14385736,2,2025-02-13,68400,73799,5400,2025-02-13 19:03:10.293,26416
14385771,2,2025-02-13,68400,73799,5400,2025-02-13 19:07:07.083,26418
14386111,2,2025-02-13,71100,76499,5400,2025-02-13 19:49:22.537,26421
14386112,4,2025-02-13,71100,78299,7200,2025-02-13 19:49:32.727,26422
14386512,3,2025-02-13,75600,84599,9000,2025-02-13 20:54:05.117,23104
14386512,3,2025-02-13,75600,84599,9000,2025-02-13 20:54:05.117,23105
14386512,3,2025-02-13,75600,84599,9000,2025-02-13 20:54:05.117,23106
14387013,2,2025-02-14,73800,79199,5400,2025-02-13 23:10:37.250,23131
14387092,2,2025-02-14,63900,69299,5400,2025-02-14 00:07:07.603,23118
14387963,2,2025-02-14,73800,79199,5400,2025-02-14 11:07:29.877,23102
14385934,2,2025-02-14,63900,69299,5400,2025-02-13 19:27:42.957,23128
14385993,2,2025-02-14,73800,79199,5400,2025-02-13 19:34:44.220,23119
14385092,2,2025-02-14,63900,69299,5400,2025-02-13 18:00:06.013,23127
14384867,2,2025-02-14,70200,75599,5400,2025-02-13 17:36:56.507,23098
14384250,2,2025-02-14,67500,72899,5400,2025-02-13 16:25:41.377,23112
14384265,2,2025-02-14,68400,73799,5400,2025-02-13 16:27:14.253,23105
14382824,2,2025-02-14,64800,70199,5400,2025-02-13 12:57:19.937,23120
14383327,2,2025-02-14,72000,77399,5400,2025-02-13 14:00:17.527,23129
14383934,2,2025-02-14,63900,69299,5400,2025-02-13 15:37:04.023,26417
14382390,2,2025-02-14,73800,79199,5400,2025-02-13 12:06:28.380,23120
14382692,2,2025-02-14,75600,80999,5400,2025-02-13 12:42:15.093,23106
14380707,2,2025-02-14,75600,80999,5400,2025-02-12 20:39:57.063,23110
14380827,2,2025-02-14,47700,53099,5400,2025-02-12 20:57:03.420,23109
14380938,2,2025-02-14,73800,79199,5400,2025-02-12 21:19:33.610,23111
14378982,2,2025-02-14,63900,69299,5400,2025-02-12 17:22:36.263,23126
14369075,2,2025-02-14,66600,71999,5400,2025-02-10 20:00:00.623,23121
14376222,2,2025-02-14,72900,78299,5400,2025-02-12 10:49:24.967,23124
14375302,2,2025-02-14,72900,78299,5400,2025-02-11 22:03:53.923,23117
14388379,2,2025-02-14,72900,78299,5400,2025-02-14 12:04:57.507,23128
14388854,1,2025-02-14,45900,51299,5400,2025-02-14 12:45:19.833,23113
14388857,2,2025-02-14,45900,51299,5400,2025-02-14 12:45:29.647,25069
14388195,2,2025-02-14,63900,69299,5400,2025-02-14 11:42:57.550,23103
14389205,2,2025-02-14,47700,53099,5400,2025-02-14 13:18:05.807,23110
14389346,2,2025-02-14,73800,82799,9000,2025-02-14 13:31:47.470,23101
14389727,2,2025-02-14,51300,56699,5400,2025-02-14 14:18:29.973,23110
14389781,2,2025-02-14,52200,57599,5400,2025-02-14 14:26:07.140,23112
14390477,2,2025-02-14,63900,69299,5400,2025-02-14 16:04:03.450,26418
14390572,2,2025-02-14,63900,69299,5400,2025-02-14 16:17:15.683,26420
14390666,4,2025-02-14,72000,79199,7200,2025-02-14 16:27:56.897,26421
14390930,2,2025-02-14,61200,66599,5400,2025-02-14 16:58:51.307,26417
14391043,2,2025-02-14,62100,67499,5400,2025-02-14 17:12:00.063,23109
14391152,2,2025-02-14,62100,67499,5400,2025-02-14 17:21:48.213,23132
14391171,2,2025-02-14,66600,71999,5400,2025-02-14 17:24:01.570,23113
14391281,2,2025-02-14,63000,68399,5400,2025-02-14 17:34:14.410,23133
14391467,1,2025-02-14,64800,70199,5400,2025-02-14 17:53:41.693,26416
14391479,2,2025-02-14,72000,77399,5400,2025-02-14 17:54:48.183,26417
14391774,2,2025-02-14,66600,71999,5400,2025-02-14 18:25:23.013,23108
14391925,2,2025-02-14,73800,79199,5400,2025-02-14 18:41:30.073,23104
14391992,2,2025-02-14,70200,77399,7200,2025-02-14 18:48:40.040,23126
14391992,2,2025-02-14,70200,77399,7200,2025-02-14 18:48:40.040,23127
14389470,4,2025-02-14,70200,77399,7200,2025-02-14 13:45:35.897,26422
14312285,2,2025-02-14,64800,70199,5400,2025-02-01 12:18:30.703,23115
14324211,2,2025-02-14,67500,72899,5400,2025-02-03 11:38:02.347,23104
14325421,2,2025-02-14,71100,76499,5400,2025-02-03 14:55:30.007,23113
14318871,2,2025-02-14,69300,74699,5400,2025-02-02 11:19:51.547,23109
14329592,2,2025-02-14,71100,76499,5400,2025-02-04 12:36:41.350,23118
14327916,2,2025-02-14,63900,69299,5400,2025-02-03 21:24:52.357,23106
14331330,2,2025-02-14,72000,77399,5400,2025-02-04 17:01:52.130,26321
14337243,2,2025-02-14,70200,75599,5400,2025-02-05 17:55:55.043,23133
14341416,1,2025-02-14,72000,79199,7200,2025-02-06 13:43:12.367,23403
14346967,4,2025-02-14,66600,73799,7200,2025-02-07 12:54:41.387,23099
14339368,13,2025-02-14,67500,76499,9000,2025-02-05 23:30:43.603,23811
14339368,13,2025-02-14,67500,76499,9000,2025-02-05 23:30:43.603,23812
14364791,2,2025-02-14,47700,53099,5400,2025-02-10 08:31:04.330,23111
14366136,4,2025-02-14,63000,70199,7200,2025-02-10 13:06:44.997,23098
14364217,2,2025-02-14,70200,75599,5400,2025-02-09 20:39:30.567,23103
14362468,2,2025-02-14,68400,73799,5400,2025-02-09 16:17:23.677,23101
14362138,2,2025-02-14,72000,77399,5400,2025-02-09 15:31:51.640,23121
14359491,2,2025-02-14,63000,68399,5400,2025-02-09 10:06:11.407,23125
14358176,2,2025-02-14,70200,75599,5400,2025-02-08 19:39:07.200,26416
14357648,2,2025-02-14,68400,73799,5400,2025-02-08 18:37:49.657,23131
14356255,6,2025-02-14,54000,61199,7200,2025-02-08 16:34:46.583,23104
14356288,2,2025-02-14,70200,75599,5400,2025-02-08 16:38:50.810,23106
14355727,2,2025-02-14,68400,73799,5400,2025-02-08 15:45:21.783,23119
14374528,2,2025-02-14,64800,70199,5400,2025-02-11 19:45:09.007,23122
14366948,8,2025-02-14,70200,79199,9000,2025-02-10 15:12:25.997,23107
14368688,2,2025-02-14,70200,75599,5400,2025-02-10 19:06:50.783,23122
14366294,2,2025-02-14,70200,75599,5400,2025-02-10 13:26:51.093,26418
14372135,2,2025-02-14,64800,70199,5400,2025-02-11 14:25:11.477,23106
14372191,2,2025-02-14,72000,77399,5400,2025-02-11 14:34:04.657,23097
14370204,2,2025-02-14,74700,80099,5400,2025-02-11 08:41:34.623,23109
14370447,2,2025-02-14,66600,71999,5400,2025-02-11 10:10:32.340,23130
14371041,2,2025-02-14,72000,77399,5400,2025-02-11 12:03:49.180,23130
14369299,2,2025-02-14,69300,74699,5400,2025-02-10 20:31:01.830,23123
14234786,3,2025-02-14,67500,74699,7200,2025-01-18 12:21:19.463,23109
14234789,4,2025-02-14,67500,74699,7200,2025-01-18 12:21:53.367,23110
14216346,4,2025-02-14,64800,71999,7200,2025-01-14 21:53:27.823,23129
14283842,4,2025-02-14,68400,75599,7200,2025-01-27 10:33:41.790,23100
14275771,2,2025-02-14,67500,72899,5400,2025-01-25 16:42:05.387,23117
14287662,2,2025-02-14,71100,76499,5400,2025-01-27 21:04:53.000,23115
14286259,2,2025-02-14,67500,72899,5400,2025-01-27 17:40:17.953,23111
14292430,2,2025-02-14,70200,75599,5400,2025-01-28 19:57:35.003,26420
14293676,2,2025-02-14,71100,76499,5400,2025-01-29 09:58:20.127,23132
14292828,2,2025-02-14,69300,74699,5400,2025-01-28 21:01:43.097,26423
14293030,2,2025-02-14,62100,67499,5400,2025-01-28 21:48:39.633,26423
14274646,2,2025-02-14,66600,71999,5400,2025-01-25 14:51:24.227,26321
14204649,2,2025-02-14,68400,73799,5400,2025-01-12 15:19:27.943,26419
14167789,2,2025-02-15,70200,75599,5400,2025-01-05 12:12:30.513,26419
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23126
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23127
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23128
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23129
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23130
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23131
14267763,2,2025-02-15,68400,77399,9000,2025-01-24 14:40:51.353,23132
14257236,4,2025-02-15,72000,79199,7200,2025-01-22 15:25:19.073,23099
14287634,2,2025-02-15,69300,74699,5400,2025-01-27 20:58:12.443,23119
14213850,6,2025-02-15,68400,75599,7200,2025-01-14 15:56:33.923,23108
14223557,2,2025-02-15,70200,75599,5400,2025-01-16 13:40:50.013,26420
14247524,4,2025-02-15,69300,76499,7200,2025-01-20 15:46:48.250,23112
14369065,2,2025-02-15,65700,71099,5400,2025-02-10 19:58:38.450,23121
14368240,2,2025-02-15,70200,75599,5400,2025-02-10 18:16:12.113,26416
14377993,7,2025-02-15,64800,73799,9000,2025-02-12 14:49:44.553,26320
14361589,3,2025-02-15,66600,73799,7200,2025-02-09 14:25:25.847,23098
14363765,2,2025-02-15,70200,75599,5400,2025-02-09 19:17:11.940,23122
14345898,2,2025-02-15,69300,74699,5400,2025-02-07 10:44:42.673,23109
14341433,1,2025-02-15,45000,52199,7200,2025-02-06 13:44:54.873,23403
14341437,1,2025-02-15,45000,52199,7200,2025-02-06 13:45:24.347,23404
14341445,1,2025-02-15,63000,70199,7200,2025-02-06 13:46:03.910,23403
14323584,2,2025-02-15,61200,66599,5400,2025-02-03 08:07:00.053,26420
14313361,4,2025-02-15,45000,52199,7200,2025-02-01 13:38:39.303,23115
14305420,2,2025-02-15,70200,75599,5400,2025-01-31 12:19:26.683,23102
14296100,4,2025-02-15,64800,71999,7200,2025-01-29 16:43:37.417,23105
14317705,2,2025-02-15,68400,73799,5400,2025-02-01 21:14:53.500,26421
14389515,2,2025-02-15,63000,68399,5400,2025-02-14 13:52:43.080,26416
14391309,2,2025-02-15,69300,74699,5400,2025-02-14 17:36:49.153,26321
14390786,2,2025-02-15,69300,74699,5400,2025-02-14 16:41:43.173,23103
14390844,6,2025-02-15,64800,71999,7200,2025-02-14 16:49:56.043,23099
14388264,2,2025-02-15,65700,71099,5400,2025-02-14 11:52:03.803,23133
14389132,2,2025-02-15,54000,59399,5400,2025-02-14 13:10:33.993,23109
14398839,4,2025-02-15,73800,80999,7200,2025-02-15 18:13:08.637,23111
14398881,2,2025-02-15,65700,69299,3600,2025-02-15 18:16:28.897,23120
14398882,2,2025-02-15,69300,74699,5400,2025-02-15 18:16:40.287,23125
14399193,2,2025-02-15,72000,77399,5400,2025-02-15 18:54:29.817,23121
14399674,2,2025-02-15,72900,78299,5400,2025-02-15 20:12:10.780,23109
14392619,2,2025-02-15,72000,77399,5400,2025-02-14 20:17:14.100,23133
14392727,4,2025-02-15,64800,71999,7200,2025-02-14 20:33:27.763,23097
14393901,2,2025-02-15,69300,74699,5400,2025-02-15 10:25:26.873,23101
14394039,2,2025-02-15,59400,64799,5400,2025-02-15 10:47:47.933,23120
14394533,2,2025-02-15,63000,68399,5400,2025-02-15 11:47:04.443,23121
14394612,3,2025-02-15,48600,55799,7200,2025-02-15 11:54:18.230,23111
14394728,2,2025-02-15,43200,48599,5400,2025-02-15 12:03:47.093,23126
14394739,2,2025-02-15,43200,48599,5400,2025-02-15 12:04:15.503,23109
14394740,2,2025-02-15,43200,48599,5400,2025-02-15 12:04:22.083,23111
14395366,2,2025-02-15,66600,71999,5400,2025-02-15 12:54:49.847,26419
14395507,2,2025-02-15,46800,52199,5400,2025-02-15 13:05:35.357,26417
14395992,5,2025-02-15,62100,69299,7200,2025-02-15 13:44:31.633,23107
14396513,2,2025-02-15,52200,57599,5400,2025-02-15 14:32:49.713,23112
14396515,3,2025-02-15,52200,59399,7200,2025-02-15 14:33:04.713,23104
14396518,2,2025-02-15,52200,57599,5400,2025-02-15 14:33:10.527,26416
14396519,2,2025-02-15,52200,57599,5400,2025-02-15 14:33:14.480,26417
14396520,2,2025-02-15,52200,57599,5400,2025-02-15 14:33:21.223,26423
14396525,2,2025-02-15,52200,57599,5400,2025-02-15 14:33:29.803,26418
14396528,4,2025-02-15,52200,59399,7200,2025-02-15 14:33:40.710,23127
14396533,2,2025-02-15,52200,57599,5400,2025-02-15 14:33:57.333,23113
14396535,6,2025-02-15,52200,59399,7200,2025-02-15 14:34:07.473,23115
14396538,4,2025-02-15,52200,59399,7200,2025-02-15 14:34:18.653,23110
14396543,2,2025-02-15,52200,57599,5400,2025-02-15 14:34:30.137,23117
14396790,2,2025-02-15,54000,59399,5400,2025-02-15 14:58:47.867,26419
14396792,2,2025-02-15,54000,59399,5400,2025-02-15 14:59:11.040,23105
14397084,9,2025-02-15,55800,64799,9000,2025-02-15 15:27:27.070,23115
14397175,2,2025-02-15,56700,62099,5400,2025-02-15 15:38:26.513,23113
14397186,2,2025-02-15,56700,62099,5400,2025-02-15 15:39:53.357,26419
14397443,3,2025-02-15,57600,64799,7200,2025-02-15 16:07:13.607,23122
14397682,4,2025-02-15,59400,62999,3600,2025-02-15 16:29:04.527,23109
14397823,2,2025-02-15,60300,65699,5400,2025-02-15 16:41:28.877,26416
14397896,2,2025-02-15,64800,68399,3600,2025-02-15 16:48:04.863,26417
14397908,3,2025-02-15,62100,69299,7200,2025-02-15 16:49:36.987,23111
14397910,2,2025-02-15,69300,74699,5400,2025-02-15 16:49:37.860,26417
14397937,2,2025-02-15,63900,69299,5400,2025-02-15 16:52:15.080,23102
14397976,2,2025-02-15,66600,71999,5400,2025-02-15 16:56:12.413,23104
14398049,4,2025-02-15,61200,68399,7200,2025-02-15 17:02:09.340,23112
